-2.8,4.0600000000000005
-2.75,4.0600000000000005
-2.7,4.0600000000000005
-2.6499999999999995,4.0600000000000005
-2.5999999999999996,4.0600000000000005
-2.55,4.0600000000000005
-2.5,4.0600000000000005
-2.45,4.0600000000000005
-2.3999999999999995,4.0600000000000005
-2.3499999999999996,4.0600000000000005
-2.3,4.0600000000000005
-2.25,4.0600000000000005
-2.2,4.0600000000000005
-2.1499999999999995,4.0600000000000005
-2.0999999999999996,4.0600000000000005
-2.05,4.0600000000000005
-2.0,4.0600000000000005
-1.9499999999999993,4.0600000000000005
-1.8999999999999995,4.0600000000000005
-1.8499999999999996,4.0600000000000005
-1.7999999999999998,4.0600000000000005
-1.75,4.0600000000000005
-1.6999999999999993,4.0600000000000005
-1.6499999999999995,4.0600000000000005
-0.6499999999999995,4.0600000000000005
-0.5999999999999996,4.0600000000000005
-0.5499999999999998,4.0600000000000005
-0.5,4.0600000000000005
-0.4499999999999993,4.0600000000000005
-0.39999999999999947,4.0600000000000005
-0.34999999999999964,4.0600000000000005
-0.2999999999999998,4.0600000000000005
-0.25,4.0600000000000005
-0.1999999999999993,4.0600000000000005
-0.14999999999999947,4.0600000000000005
-0.09999999999999964,4.0600000000000005
-0.04999999999999982,4.0600000000000005
0.0,4.0600000000000005
0.05000000000000071,4.0600000000000005
0.10000000000000053,4.0600000000000005
0.15000000000000036,4.0600000000000005
0.20000000000000018,4.0600000000000005
0.25,4.0600000000000005
0.3000000000000007,4.0600000000000005
0.35000000000000053,4.0600000000000005
0.40000000000000036,4.0600000000000005
0.4500000000000002,4.0600000000000005
0.5,4.0600000000000005
0.5500000000000007,4.0600000000000005
0.6000000000000005,4.0600000000000005
0.6500000000000004,4.0600000000000005
0.7000000000000002,4.0600000000000005
0.75,4.0600000000000005
0.8000000000000007,4.0600000000000005
0.8500000000000005,4.0600000000000005
0.9000000000000004,4.0600000000000005
0.9500000000000002,4.0600000000000005
1.0,4.0600000000000005
1.0500000000000007,4.0600000000000005
1.1000000000000005,4.0600000000000005
1.1500000000000004,4.0600000000000005
1.2000000000000002,4.0600000000000005
-3.55,4.01
-3.5,4.01
-3.4499999999999997,4.01
-3.4,4.01
-3.3499999999999996,4.01
-3.3,4.01
-3.25,4.01
-3.1999999999999997,4.01
-3.15,4.01
-3.0999999999999996,4.01
-3.05,4.01
-3.0,4.01
-2.9499999999999997,4.01
-2.9,4.01
-2.8499999999999996,4.01
-2.8,4.01
-2.75,4.01
-2.7,4.01
-2.6499999999999995,4.01
-2.5999999999999996,4.01
-2.55,4.01
-2.5,4.01
-2.45,4.01
-2.3999999999999995,4.01
-2.3499999999999996,4.01
-2.3,4.01
-2.25,4.01
-2.2,4.01
-2.1499999999999995,4.01
-2.0999999999999996,4.01
-2.05,4.01
-2.0,4.01
-1.9499999999999993,4.01
-1.8999999999999995,4.01
-1.8499999999999996,4.01
-1.7999999999999998,4.01
-1.75,4.01
-1.6999999999999993,4.01
-0.5499999999999998,4.01
-0.5,4.01
-0.4499999999999993,4.01
-0.39999999999999947,4.01
-0.34999999999999964,4.01
-0.2999999999999998,4.01
-0.25,4.01
-0.1999999999999993,4.01
-0.14999999999999947,4.01
-0.09999999999999964,4.01
-0.04999999999999982,4.01
0.0,4.01
0.05000000000000071,4.01
0.10000000000000053,4.01
0.15000000000000036,4.01
0.20000000000000018,4.01
0.25,4.01
0.3000000000000007,4.01
0.35000000000000053,4.01
0.40000000000000036,4.01
0.4500000000000002,4.01
0.5,4.01
0.5500000000000007,4.01
0.6000000000000005,4.01
0.6500000000000004,4.01
0.7000000000000002,4.01
0.75,4.01
0.8000000000000007,4.01
0.8500000000000005,4.01
0.9000000000000004,4.01
0.9500000000000002,4.01
1.0,4.01
1.0500000000000007,4.01
1.1000000000000005,4.01
1.1500000000000004,4.01
1.2000000000000002,4.01
1.25,4.01
1.3000000000000007,4.01
-3.55,3.9600000000000004
-3.5,3.9600000000000004
-3.4499999999999997,3.9600000000000004
-3.4,3.9600000000000004
-3.3499999999999996,3.9600000000000004
-3.3,3.9600000000000004
-3.25,3.9600000000000004
-3.1999999999999997,3.9600000000000004
-3.15,3.9600000000000004
-3.0999999999999996,3.9600000000000004
-3.05,3.9600000000000004
-3.0,3.9600000000000004
-2.9499999999999997,3.9600000000000004
-2.9,3.9600000000000004
-2.8499999999999996,3.9600000000000004
-2.8,3.9600000000000004
-2.75,3.9600000000000004
-2.7,3.9600000000000004
-2.6499999999999995,3.9600000000000004
-2.5999999999999996,3.9600000000000004
-2.55,3.9600000000000004
-2.5,3.9600000000000004
-2.45,3.9600000000000004
-2.3999999999999995,3.9600000000000004
-2.3499999999999996,3.9600000000000004
-2.3,3.9600000000000004
-2.25,3.9600000000000004
-2.2,3.9600000000000004
-2.1499999999999995,3.9600000000000004
-2.0999999999999996,3.9600000000000004
-2.05,3.9600000000000004
-2.0,3.9600000000000004
-1.9499999999999993,3.9600000000000004
-1.8999999999999995,3.9600000000000004
-1.8499999999999996,3.9600000000000004
-1.7999999999999998,3.9600000000000004
-1.75,3.9600000000000004
-0.5,3.9600000000000004
-0.4499999999999993,3.9600000000000004
-0.39999999999999947,3.9600000000000004
-0.34999999999999964,3.9600000000000004
-0.2999999999999998,3.9600000000000004
-0.25,3.9600000000000004
-0.1999999999999993,3.9600000000000004
-0.14999999999999947,3.9600000000000004
-0.09999999999999964,3.9600000000000004
-0.04999999999999982,3.9600000000000004
0.0,3.9600000000000004
0.05000000000000071,3.9600000000000004
0.10000000000000053,3.9600000000000004
0.15000000000000036,3.9600000000000004
0.20000000000000018,3.9600000000000004
0.25,3.9600000000000004
0.3000000000000007,3.9600000000000004
0.35000000000000053,3.9600000000000004
0.40000000000000036,3.9600000000000004
0.4500000000000002,3.9600000000000004
0.5,3.9600000000000004
0.5500000000000007,3.9600000000000004
0.6000000000000005,3.9600000000000004
0.6500000000000004,3.9600000000000004
0.7000000000000002,3.9600000000000004
0.75,3.9600000000000004
0.8000000000000007,3.9600000000000004
0.8500000000000005,3.9600000000000004
0.9000000000000004,3.9600000000000004
0.9500000000000002,3.9600000000000004
1.0,3.9600000000000004
1.0500000000000007,3.9600000000000004
1.1000000000000005,3.9600000000000004
1.1500000000000004,3.9600000000000004
1.2000000000000002,3.9600000000000004
1.25,3.9600000000000004
1.3000000000000007,3.9600000000000004
1.3499999999999996,3.9600000000000004
-3.5999999999999996,3.9100000000000006
-3.55,3.9100000000000006
-3.5,3.9100000000000006
-3.4499999999999997,3.9100000000000006
-3.4,3.9100000000000006
-3.3499999999999996,3.9100000000000006
-3.3,3.9100000000000006
-3.25,3.9100000000000006
-3.1999999999999997,3.9100000000000006
-3.15,3.9100000000000006
-3.0999999999999996,3.9100000000000006
-3.05,3.9100000000000006
-3.0,3.9100000000000006
-2.9499999999999997,3.9100000000000006
-2.9,3.9100000000000006
-2.8499999999999996,3.9100000000000006
-2.8,3.9100000000000006
-2.75,3.9100000000000006
-2.7,3.9100000000000006
-2.6499999999999995,3.9100000000000006
-2.5999999999999996,3.9100000000000006
-2.55,3.9100000000000006
-2.5,3.9100000000000006
-2.45,3.9100000000000006
-2.3999999999999995,3.9100000000000006
-2.3499999999999996,3.9100000000000006
-2.3,3.9100000000000006
-2.25,3.9100000000000006
-2.2,3.9100000000000006
-2.1499999999999995,3.9100000000000006
-2.0999999999999996,3.9100000000000006
-2.05,3.9100000000000006
-2.0,3.9100000000000006
-1.9499999999999993,3.9100000000000006
-1.8999999999999995,3.9100000000000006
-1.8499999999999996,3.9100000000000006
-1.7999999999999998,3.9100000000000006
-0.39999999999999947,3.9100000000000006
-0.34999999999999964,3.9100000000000006
-0.2999999999999998,3.9100000000000006
-0.25,3.9100000000000006
-0.1999999999999993,3.9100000000000006
-0.14999999999999947,3.9100000000000006
-0.09999999999999964,3.9100000000000006
-0.04999999999999982,3.9100000000000006
0.0,3.9100000000000006
0.05000000000000071,3.9100000000000006
0.10000000000000053,3.9100000000000006
0.15000000000000036,3.9100000000000006
0.20000000000000018,3.9100000000000006
0.25,3.9100000000000006
0.3000000000000007,3.9100000000000006
0.35000000000000053,3.9100000000000006
0.40000000000000036,3.9100000000000006
0.4500000000000002,3.9100000000000006
0.5,3.9100000000000006
0.5500000000000007,3.9100000000000006
0.6000000000000005,3.9100000000000006
0.6500000000000004,3.9100000000000006
0.7000000000000002,3.9100000000000006
0.75,3.9100000000000006
0.8000000000000007,3.9100000000000006
0.8500000000000005,3.9100000000000006
0.9000000000000004,3.9100000000000006
0.9500000000000002,3.9100000000000006
1.0,3.9100000000000006
1.0500000000000007,3.9100000000000006
1.1000000000000005,3.9100000000000006
1.1500000000000004,3.9100000000000006
1.2000000000000002,3.9100000000000006
1.25,3.9100000000000006
1.3000000000000007,3.9100000000000006
1.3499999999999996,3.9100000000000006
1.4000000000000004,3.9100000000000006
1.450000000000001,3.9100000000000006
-3.65,3.86
-3.5999999999999996,3.86
-3.55,3.86
-3.5,3.86
-3.4499999999999997,3.86
-3.4,3.86
-3.3499999999999996,3.86
-3.3,3.86
-3.25,3.86
-3.1999999999999997,3.86
-3.15,3.86
-3.0999999999999996,3.86
-3.05,3.86
-3.0,3.86
-2.9499999999999997,3.86
-2.9,3.86
-2.8499999999999996,3.86
-2.8,3.86
-2.75,3.86
-2.7,3.86
-2.6499999999999995,3.86
-2.5999999999999996,3.86
-2.55,3.86
-2.5,3.86
-2.45,3.86
-2.3999999999999995,3.86
-2.3499999999999996,3.86
-2.3,3.86
-2.25,3.86
-2.2,3.86
-2.1499999999999995,3.86
-2.0999999999999996,3.86
-2.05,3.86
-2.0,3.86
-1.9499999999999993,3.86
-1.8999999999999995,3.86
-1.8499999999999996,3.86
-0.2999999999999998,3.86
-0.25,3.86
-0.1999999999999993,3.86
-0.14999999999999947,3.86
-0.09999999999999964,3.86
-0.04999999999999982,3.86
0.0,3.86
0.05000000000000071,3.86
0.10000000000000053,3.86
0.15000000000000036,3.86
0.20000000000000018,3.86
0.25,3.86
0.3000000000000007,3.86
0.35000000000000053,3.86
0.40000000000000036,3.86
0.4500000000000002,3.86
0.5,3.86
0.5500000000000007,3.86
0.6000000000000005,3.86
0.6500000000000004,3.86
0.7000000000000002,3.86
0.75,3.86
0.8000000000000007,3.86
0.8500000000000005,3.86
0.9000000000000004,3.86
0.9500000000000002,3.86
1.0,3.86
1.0500000000000007,3.86
1.1000000000000005,3.86
1.1500000000000004,3.86
1.2000000000000002,3.86
1.25,3.86
1.3000000000000007,3.86
1.3499999999999996,3.86
1.4000000000000004,3.86
1.450000000000001,3.86
1.5,3.86
-3.65,3.81
-3.5999999999999996,3.81
-3.55,3.81
-3.5,3.81
-3.4499999999999997,3.81
-3.4,3.81
-3.3499999999999996,3.81
-3.3,3.81
-3.25,3.81
-3.1999999999999997,3.81
-3.15,3.81
-3.0999999999999996,3.81
-3.05,3.81
-3.0,3.81
-2.9499999999999997,3.81
-2.9,3.81
-2.8499999999999996,3.81
-2.8,3.81
-2.75,3.81
-2.7,3.81
-2.6499999999999995,3.81
-2.5999999999999996,3.81
-2.55,3.81
-2.5,3.81
-2.45,3.81
-2.3999999999999995,3.81
-2.3499999999999996,3.81
-2.3,3.81
-2.25,3.81
-2.2,3.81
-2.1499999999999995,3.81
-2.0999999999999996,3.81
-2.05,3.81
-2.0,3.81
-1.9499999999999993,3.81
-1.8999999999999995,3.81
-0.25,3.81
-0.1999999999999993,3.81
-0.14999999999999947,3.81
-0.09999999999999964,3.81
-0.04999999999999982,3.81
0.0,3.81
0.05000000000000071,3.81
0.10000000000000053,3.81
0.15000000000000036,3.81
0.20000000000000018,3.81
0.25,3.81
0.3000000000000007,3.81
0.35000000000000053,3.81
0.40000000000000036,3.81
0.4500000000000002,3.81
0.5,3.81
0.5500000000000007,3.81
0.6000000000000005,3.81
0.6500000000000004,3.81
0.7000000000000002,3.81
0.75,3.81
0.8000000000000007,3.81
0.8500000000000005,3.81
0.9000000000000004,3.81
0.9500000000000002,3.81
1.0,3.81
1.0500000000000007,3.81
1.1000000000000005,3.81
1.1500000000000004,3.81
1.2000000000000002,3.81
1.25,3.81
1.3000000000000007,3.81
1.3499999999999996,3.81
1.4000000000000004,3.81
1.450000000000001,3.81
1.5,3.81
1.5500000000000007,3.81
-3.6999999999999997,3.7600000000000002
-3.65,3.7600000000000002
-3.5999999999999996,3.7600000000000002
-3.55,3.7600000000000002
-3.5,3.7600000000000002
-3.4499999999999997,3.7600000000000002
-3.4,3.7600000000000002
-3.3499999999999996,3.7600000000000002
-3.3,3.7600000000000002
-3.25,3.7600000000000002
-3.1999999999999997,3.7600000000000002
-3.15,3.7600000000000002
-3.0999999999999996,3.7600000000000002
-3.05,3.7600000000000002
-3.0,3.7600000000000002
-2.9499999999999997,3.7600000000000002
-2.9,3.7600000000000002
-2.8499999999999996,3.7600000000000002
-2.8,3.7600000000000002
-2.75,3.7600000000000002
-2.7,3.7600000000000002
-2.6499999999999995,3.7600000000000002
-2.5999999999999996,3.7600000000000002
-2.55,3.7600000000000002
-2.5,3.7600000000000002
-2.45,3.7600000000000002
-2.3999999999999995,3.7600000000000002
-2.3499999999999996,3.7600000000000002
-2.3,3.7600000000000002
-2.25,3.7600000000000002
-2.2,3.7600000000000002
-2.1499999999999995,3.7600000000000002
-2.0999999999999996,3.7600000000000002
-2.05,3.7600000000000002
-2.0,3.7600000000000002
-1.9499999999999993,3.7600000000000002
-1.8999999999999995,3.7600000000000002
-0.14999999999999947,3.7600000000000002
-0.09999999999999964,3.7600000000000002
-0.04999999999999982,3.7600000000000002
0.0,3.7600000000000002
0.05000000000000071,3.7600000000000002
0.10000000000000053,3.7600000000000002
0.15000000000000036,3.7600000000000002
0.20000000000000018,3.7600000000000002
0.25,3.7600000000000002
0.3000000000000007,3.7600000000000002
0.35000000000000053,3.7600000000000002
0.40000000000000036,3.7600000000000002
0.4500000000000002,3.7600000000000002
0.5,3.7600000000000002
0.5500000000000007,3.7600000000000002
0.6000000000000005,3.7600000000000002
0.6500000000000004,3.7600000000000002
0.7000000000000002,3.7600000000000002
0.75,3.7600000000000002
0.8000000000000007,3.7600000000000002
0.8500000000000005,3.7600000000000002
0.9000000000000004,3.7600000000000002
0.9500000000000002,3.7600000000000002
1.0,3.7600000000000002
1.0500000000000007,3.7600000000000002
1.1000000000000005,3.7600000000000002
1.1500000000000004,3.7600000000000002
1.2000000000000002,3.7600000000000002
1.25,3.7600000000000002
1.3000000000000007,3.7600000000000002
1.3499999999999996,3.7600000000000002
1.4000000000000004,3.7600000000000002
1.450000000000001,3.7600000000000002
1.5,3.7600000000000002
1.5500000000000007,3.7600000000000002
1.5999999999999996,3.7600000000000002
1.6500000000000004,3.7600000000000002
-3.75,3.7100000000000004
-3.6999999999999997,3.7100000000000004
-3.65,3.7100000000000004
-3.5999999999999996,3.7100000000000004
-3.55,3.7100000000000004
-3.5,3.7100000000000004
-3.4499999999999997,3.7100000000000004
-3.4,3.7100000000000004
-3.3499999999999996,3.7100000000000004
-3.3,3.7100000000000004
-3.25,3.7100000000000004
-3.1999999999999997,3.7100000000000004
-3.15,3.7100000000000004
-3.0999999999999996,3.7100000000000004
-3.05,3.7100000000000004
-3.0,3.7100000000000004
-2.9499999999999997,3.7100000000000004
-2.9,3.7100000000000004
-2.8499999999999996,3.7100000000000004
-2.8,3.7100000000000004
-2.75,3.7100000000000004
-2.7,3.7100000000000004
-2.6499999999999995,3.7100000000000004
-2.5999999999999996,3.7100000000000004
-2.55,3.7100000000000004
-2.5,3.7100000000000004
-2.45,3.7100000000000004
-2.3999999999999995,3.7100000000000004
-2.3499999999999996,3.7100000000000004
-2.3,3.7100000000000004
-2.25,3.7100000000000004
-2.2,3.7100000000000004
-2.1499999999999995,3.7100000000000004
-2.0999999999999996,3.7100000000000004
-2.05,3.7100000000000004
-2.0,3.7100000000000004
-1.9499999999999993,3.7100000000000004
-0.04999999999999982,3.7100000000000004
0.0,3.7100000000000004
0.05000000000000071,3.7100000000000004
0.10000000000000053,3.7100000000000004
0.15000000000000036,3.7100000000000004
0.20000000000000018,3.7100000000000004
0.25,3.7100000000000004
0.3000000000000007,3.7100000000000004
0.35000000000000053,3.7100000000000004
0.40000000000000036,3.7100000000000004
0.4500000000000002,3.7100000000000004
0.5,3.7100000000000004
0.5500000000000007,3.7100000000000004
0.6000000000000005,3.7100000000000004
0.6500000000000004,3.7100000000000004
0.7000000000000002,3.7100000000000004
0.75,3.7100000000000004
0.8000000000000007,3.7100000000000004
0.8500000000000005,3.7100000000000004
0.9000000000000004,3.7100000000000004
0.9500000000000002,3.7100000000000004
1.0,3.7100000000000004
1.0500000000000007,3.7100000000000004
1.1000000000000005,3.7100000000000004
1.1500000000000004,3.7100000000000004
1.2000000000000002,3.7100000000000004
1.25,3.7100000000000004
1.3000000000000007,3.7100000000000004
1.3499999999999996,3.7100000000000004
1.4000000000000004,3.7100000000000004
1.450000000000001,3.7100000000000004
1.5,3.7100000000000004
1.5500000000000007,3.7100000000000004
1.5999999999999996,3.7100000000000004
1.6500000000000004,3.7100000000000004
1.700000000000001,3.7100000000000004
-3.75,3.6600000000000006
-3.6999999999999997,3.6600000000000006
-3.65,3.6600000000000006
-3.5999999999999996,3.6600000000000006
-3.55,3.6600000000000006
-3.5,3.6600000000000006
-3.4499999999999997,3.6600000000000006
-3.4,3.6600000000000006
-3.3499999999999996,3.6600000000000006
-3.3,3.6600000000000006
-3.25,3.6600000000000006
-3.1999999999999997,3.6600000000000006
-3.15,3.6600000000000006
-3.0999999999999996,3.6600000000000006
-3.05,3.6600000000000006
-3.0,3.6600000000000006
-2.9499999999999997,3.6600000000000006
-2.9,3.6600000000000006
-2.8499999999999996,3.6600000000000006
-2.8,3.6600000000000006
-2.75,3.6600000000000006
-2.7,3.6600000000000006
-2.6499999999999995,3.6600000000000006
-2.5999999999999996,3.6600000000000006
-2.55,3.6600000000000006
-2.5,3.6600000000000006
-2.45,3.6600000000000006
-2.3999999999999995,3.6600000000000006
-2.3499999999999996,3.6600000000000006
-2.3,3.6600000000000006
-2.25,3.6600000000000006
-2.2,3.6600000000000006
-2.1499999999999995,3.6600000000000006
-2.0999999999999996,3.6600000000000006
-2.05,3.6600000000000006
-2.0,3.6600000000000006
-1.9499999999999993,3.6600000000000006
0.0,3.6600000000000006
0.05000000000000071,3.6600000000000006
0.10000000000000053,3.6600000000000006
0.15000000000000036,3.6600000000000006
0.20000000000000018,3.6600000000000006
0.25,3.6600000000000006
0.3000000000000007,3.6600000000000006
0.35000000000000053,3.6600000000000006
0.40000000000000036,3.6600000000000006
0.4500000000000002,3.6600000000000006
0.5,3.6600000000000006
0.5500000000000007,3.6600000000000006
0.6000000000000005,3.6600000000000006
0.6500000000000004,3.6600000000000006
0.7000000000000002,3.6600000000000006
0.75,3.6600000000000006
0.8000000000000007,3.6600000000000006
0.8500000000000005,3.6600000000000006
0.9000000000000004,3.6600000000000006
0.9500000000000002,3.6600000000000006
1.0,3.6600000000000006
1.0500000000000007,3.6600000000000006
1.1000000000000005,3.6600000000000006
1.1500000000000004,3.6600000000000006
1.2000000000000002,3.6600000000000006
1.25,3.6600000000000006
1.3000000000000007,3.6600000000000006
1.3499999999999996,3.6600000000000006
1.4000000000000004,3.6600000000000006
1.450000000000001,3.6600000000000006
1.5,3.6600000000000006
1.5500000000000007,3.6600000000000006
1.5999999999999996,3.6600000000000006
1.6500000000000004,3.6600000000000006
1.700000000000001,3.6600000000000006
1.75,3.6600000000000006
1.8000000000000007,3.6600000000000006
-3.8,3.61
-3.75,3.61
-3.6999999999999997,3.61
-3.65,3.61
-3.5999999999999996,3.61
-3.55,3.61
-3.5,3.61
-3.4499999999999997,3.61
-3.4,3.61
-3.3499999999999996,3.61
-3.3,3.61
-3.25,3.61
-3.1999999999999997,3.61
-3.15,3.61
-3.0999999999999996,3.61
-3.05,3.61
-3.0,3.61
-2.9499999999999997,3.61
-2.9,3.61
-2.8499999999999996,3.61
-2.8,3.61
-2.75,3.61
-2.7,3.61
-2.6499999999999995,3.61
-2.5999999999999996,3.61
-2.55,3.61
-2.5,3.61
-2.45,3.61
-2.3999999999999995,3.61
-2.3499999999999996,3.61
-2.3,3.61
-2.25,3.61
-2.2,3.61
-2.1499999999999995,3.61
-2.0999999999999996,3.61
-2.05,3.61
-2.0,3.61
0.10000000000000053,3.61
0.15000000000000036,3.61
0.20000000000000018,3.61
0.25,3.61
0.3000000000000007,3.61
0.35000000000000053,3.61
0.40000000000000036,3.61
0.4500000000000002,3.61
0.5,3.61
0.5500000000000007,3.61
0.6000000000000005,3.61
0.6500000000000004,3.61
0.7000000000000002,3.61
0.75,3.61
0.8000000000000007,3.61
0.8500000000000005,3.61
0.9000000000000004,3.61
0.9500000000000002,3.61
1.0,3.61
1.0500000000000007,3.61
1.1000000000000005,3.61
1.1500000000000004,3.61
1.2000000000000002,3.61
1.25,3.61
1.3000000000000007,3.61
1.3499999999999996,3.61
1.4000000000000004,3.61
1.450000000000001,3.61
1.5,3.61
1.5500000000000007,3.61
1.5999999999999996,3.61
1.6500000000000004,3.61
1.700000000000001,3.61
1.75,3.61
1.8000000000000007,3.61
1.8499999999999996,3.61
1.9000000000000004,3.61
-3.8499999999999996,3.56
-3.8,3.56
-3.75,3.56
-3.6999999999999997,3.56
-3.65,3.56
-3.5999999999999996,3.56
-3.55,3.56
-3.5,3.56
-3.4499999999999997,3.56
-3.4,3.56
-3.3499999999999996,3.56
-3.3,3.56
-3.25,3.56
-3.1999999999999997,3.56
-3.15,3.56
-3.0999999999999996,3.56
-3.05,3.56
-3.0,3.56
-2.9499999999999997,3.56
-2.9,3.56
-2.8499999999999996,3.56
-2.8,3.56
-2.75,3.56
-2.7,3.56
-2.6499999999999995,3.56
-2.5999999999999996,3.56
-2.55,3.56
-2.5,3.56
-2.45,3.56
-2.3999999999999995,3.56
-2.3499999999999996,3.56
-2.3,3.56
-2.25,3.56
-2.2,3.56
-2.1499999999999995,3.56
-2.0999999999999996,3.56
-2.05,3.56
0.15000000000000036,3.56
0.20000000000000018,3.56
0.25,3.56
0.3000000000000007,3.56
0.35000000000000053,3.56
0.40000000000000036,3.56
0.4500000000000002,3.56
0.5,3.56
0.5500000000000007,3.56
0.6000000000000005,3.56
0.6500000000000004,3.56
0.7000000000000002,3.56
0.75,3.56
0.8000000000000007,3.56
0.8500000000000005,3.56
0.9000000000000004,3.56
0.9500000000000002,3.56
1.0,3.56
1.0500000000000007,3.56
1.1000000000000005,3.56
1.1500000000000004,3.56
1.2000000000000002,3.56
1.25,3.56
1.3000000000000007,3.56
1.3499999999999996,3.56
1.4000000000000004,3.56
1.450000000000001,3.56
1.5,3.56
1.5500000000000007,3.56
1.5999999999999996,3.56
1.6500000000000004,3.56
1.700000000000001,3.56
1.75,3.56
1.8000000000000007,3.56
1.8499999999999996,3.56
1.9000000000000004,3.56
1.950000000000001,3.56
2.0,3.56
-3.8499999999999996,3.5100000000000002
-3.8,3.5100000000000002
-3.75,3.5100000000000002
-3.6999999999999997,3.5100000000000002
-3.65,3.5100000000000002
-3.5999999999999996,3.5100000000000002
-3.55,3.5100000000000002
-3.5,3.5100000000000002
-3.4499999999999997,3.5100000000000002
-3.4,3.5100000000000002
-3.3499999999999996,3.5100000000000002
-3.3,3.5100000000000002
-3.25,3.5100000000000002
-3.1999999999999997,3.5100000000000002
-3.15,3.5100000000000002
-3.0999999999999996,3.5100000000000002
-3.05,3.5100000000000002
-3.0,3.5100000000000002
-2.9499999999999997,3.5100000000000002
-2.9,3.5100000000000002
-2.8499999999999996,3.5100000000000002
-2.8,3.5100000000000002
-2.75,3.5100000000000002
-2.7,3.5100000000000002
-2.6499999999999995,3.5100000000000002
-2.5999999999999996,3.5100000000000002
-2.55,3.5100000000000002
-2.5,3.5100000000000002
-2.45,3.5100000000000002
-2.3999999999999995,3.5100000000000002
-2.3499999999999996,3.5100000000000002
-2.3,3.5100000000000002
-2.25,3.5100000000000002
-2.2,3.5100000000000002
-2.1499999999999995,3.5100000000000002
-2.0999999999999996,3.5100000000000002
-2.05,3.5100000000000002
0.25,3.5100000000000002
0.3000000000000007,3.5100000000000002
0.35000000000000053,3.5100000000000002
0.40000000000000036,3.5100000000000002
0.4500000000000002,3.5100000000000002
0.5,3.5100000000000002
0.5500000000000007,3.5100000000000002
0.6000000000000005,3.5100000000000002
0.6500000000000004,3.5100000000000002
0.7000000000000002,3.5100000000000002
0.75,3.5100000000000002
0.8000000000000007,3.5100000000000002
0.8500000000000005,3.5100000000000002
0.9000000000000004,3.5100000000000002
0.9500000000000002,3.5100000000000002
1.0,3.5100000000000002
1.0500000000000007,3.5100000000000002
1.1000000000000005,3.5100000000000002
1.1500000000000004,3.5100000000000002
1.2000000000000002,3.5100000000000002
1.25,3.5100000000000002
1.3000000000000007,3.5100000000000002
1.3499999999999996,3.5100000000000002
1.4000000000000004,3.5100000000000002
1.450000000000001,3.5100000000000002
1.5,3.5100000000000002
1.5500000000000007,3.5100000000000002
1.5999999999999996,3.5100000000000002
1.6500000000000004,3.5100000000000002
1.700000000000001,3.5100000000000002
1.75,3.5100000000000002
1.8000000000000007,3.5100000000000002
1.8499999999999996,3.5100000000000002
1.9000000000000004,3.5100000000000002
1.950000000000001,3.5100000000000002
2.0,3.5100000000000002
2.0500000000000007,3.5100000000000002
-3.9,3.4600000000000004
-3.8499999999999996,3.4600000000000004
-3.8,3.4600000000000004
-3.75,3.4600000000000004
-3.6999999999999997,3.4600000000000004
-3.65,3.4600000000000004
-3.5999999999999996,3.4600000000000004
-3.55,3.4600000000000004
-3.5,3.4600000000000004
-3.4499999999999997,3.4600000000000004
-3.4,3.4600000000000004
-3.3499999999999996,3.4600000000000004
-3.3,3.4600000000000004
-3.25,3.4600000000000004
-3.1999999999999997,3.4600000000000004
-3.15,3.4600000000000004
-3.0999999999999996,3.4600000000000004
-3.05,3.4600000000000004
-3.0,3.4600000000000004
-2.9499999999999997,3.4600000000000004
-2.9,3.4600000000000004
-2.8499999999999996,3.4600000000000004
-2.8,3.4600000000000004
-2.75,3.4600000000000004
-2.7,3.4600000000000004
-2.6499999999999995,3.4600000000000004
-2.5999999999999996,3.4600000000000004
-2.55,3.4600000000000004
-2.5,3.4600000000000004
-2.45,3.4600000000000004
-2.3999999999999995,3.4600000000000004
-2.3499999999999996,3.4600000000000004
-2.3,3.4600000000000004
-2.25,3.4600000000000004
-2.2,3.4600000000000004
-2.1499999999999995,3.4600000000000004
-2.0999999999999996,3.4600000000000004
0.3000000000000007,3.4600000000000004
0.35000000000000053,3.4600000000000004
0.40000000000000036,3.4600000000000004
0.4500000000000002,3.4600000000000004
0.5,3.4600000000000004
0.5500000000000007,3.4600000000000004
0.6000000000000005,3.4600000000000004
0.6500000000000004,3.4600000000000004
0.7000000000000002,3.4600000000000004
0.75,3.4600000000000004
0.8000000000000007,3.4600000000000004
0.8500000000000005,3.4600000000000004
0.9000000000000004,3.4600000000000004
0.9500000000000002,3.4600000000000004
1.0,3.4600000000000004
1.0500000000000007,3.4600000000000004
1.1000000000000005,3.4600000000000004
1.1500000000000004,3.4600000000000004
1.2000000000000002,3.4600000000000004
1.25,3.4600000000000004
1.3000000000000007,3.4600000000000004
1.3499999999999996,3.4600000000000004
1.4000000000000004,3.4600000000000004
1.450000000000001,3.4600000000000004
1.5,3.4600000000000004
1.5500000000000007,3.4600000000000004
1.5999999999999996,3.4600000000000004
1.6500000000000004,3.4600000000000004
1.700000000000001,3.4600000000000004
1.75,3.4600000000000004
1.8000000000000007,3.4600000000000004
1.8499999999999996,3.4600000000000004
1.9000000000000004,3.4600000000000004
1.950000000000001,3.4600000000000004
2.0,3.4600000000000004
2.0500000000000007,3.4600000000000004
2.0999999999999996,3.4600000000000004
2.1500000000000004,3.4600000000000004
-3.9,3.4100000000000006
